Player,Pos,GW,AvgMin(L5),ActualPts,PredPts,AbsError
A.Becker,GK,24,90.0,2.0,3.11,1.109
A.Becker,GK,25,90.0,2.0,3.76,1.765
A.Becker,GK,26,90.0,7.0,3.28,3.72
A.Becker,GK,27,90.0,7.0,3.77,3.233
A.Becker,GK,28,90.0,3.0,3.86,0.859
A.Becker,GK,29,90.0,2.0,4.76,2.758
A.García,DEF,24,13.2,0.0,0.0,0.0
A.García,DEF,25,6.6,0.0,0.17,0.167
A.García,DEF,28,6.6,0.0,0.09,0.092
A.García,DEF,29,6.6,0.0,0.09,0.092
A.Jimenez,DEF,24,88.3,5.0,5.09,0.087
A.Jimenez,DEF,25,88.3,1.0,3.01,2.008
A.Jimenez,DEF,26,88.3,1.0,1.26,0.265
A.Jimenez,DEF,27,88.3,6.0,4.43,1.568
A.Jimenez,DEF,28,88.3,2.0,4.16,2.157
A.Jimenez,DEF,29,88.3,8.0,2.72,5.283
A.Murphy,DEF,25,3.0,0.0,0.07,0.07
A.Murphy,DEF,26,3.0,0.0,0.07,0.07
A.Murphy,DEF,27,3.0,0.0,0.07,0.07
A.Murphy,DEF,28,3.0,0.0,0.07,0.07
A.Murphy,DEF,29,3.0,0.0,0.07,0.07
Aaronson,MID,24,84.6,2.0,3.03,1.027
Aaronson,MID,25,84.6,2.0,4.43,2.432
Aaronson,MID,26,84.6,2.0,2.76,0.76
Aaronson,MID,27,84.6,2.0,3.32,1.325
Aaronson,MID,28,84.6,2.0,4.32,2.316
Aaronson,MID,29,84.6,2.0,4.66,2.663
Abbott,DEF,26,18.0,0.0,0.03,0.028
Abbott,DEF,27,18.0,0.0,0.03,0.028
Abbott,DEF,28,18.0,0.0,0.03,0.028
Abbott,DEF,29,18.0,0.0,0.03,0.028
Abraham,FWD,25,18.0,2.0,0.76,1.242
Abraham,FWD,26,36.0,2.0,3.16,1.155
Abraham,FWD,27,54.0,8.0,3.96,4.039
Abraham,FWD,28,72.0,2.0,2.53,0.528
Abraham,FWD,29,90.0,2.0,1.87,0.13
Acheampong,DEF,24,48.6,0.0,1.07,1.072
Acheampong,DEF,25,32.4,2.0,4.06,2.057
Acheampong,DEF,26,32.4,1.0,3.88,2.877
Acheampong,DEF,27,48.6,0.0,0.95,0.953
Acheampong,DEF,28,32.4,0.0,1.05,1.046
Acheampong,DEF,29,32.4,0.0,1.05,1.046
Adama,MID,24,54.0,1.0,2.21,1.214
Adama,MID,25,54.0,3.0,2.34,0.659
Adama,MID,26,54.0,2.0,2.47,0.471
Adama,MID,27,54.0,0.0,0.74,0.738
Adama,MID,28,54.0,2.0,2.26,0.257
Adama,MID,29,72.0,0.0,0.5,0.501
Adams,MID,28,15.7,1.0,2.83,1.826
Adams,MID,29,31.4,2.0,2.52,0.524
Adingra,MID,24,43.3,0.0,0.52,0.517
Adingra,MID,25,28.8,0.0,0.59,0.588
Adingra,MID,26,14.4,0.0,0.65,0.653
Adli,MID,24,90.0,5.0,4.81,0.187
Adli,MID,25,90.0,2.0,5.45,3.454
Adli,MID,26,90.0,10.0,2.67,7.334
Adli,MID,27,90.0,3.0,5.32,2.315
Adli,MID,28,90.0,2.0,6.66,4.658
Adli,MID,29,90.0,3.0,3.21,0.208
Agbadou,DEF,25,18.0,0.0,0.32,0.318
Agbadou,DEF,26,18.0,0.0,0.32,0.318
Agbadou,DEF,27,18.0,0.0,0.32,0.318
Agbadou,DEF,28,18.0,0.0,0.32,0.318
Agbadou,DEF,29,18.0,0.0,0.32,0.318
Aina,DEF,24,70.1,2.0,2.73,0.726
Aina,DEF,25,87.6,2.0,1.05,0.947
Aina,DEF,26,87.6,7.0,2.91,4.09
Aina,DEF,27,87.6,1.0,2.15,1.147
Aina,DEF,28,87.6,2.0,1.21,0.785
Aina,DEF,29,87.6,2.0,2.48,0.478
Ajer,DEF,24,89.2,5.0,3.14,1.858
Ajer,DEF,25,89.2,2.0,3.58,1.578
Ajer,DEF,26,89.2,2.0,3.45,1.451
Ajer,DEF,27,89.2,0.0,2.75,2.753
Ajer,DEF,28,71.4,2.0,4.24,2.238
Ajer,DEF,29,71.4,6.0,1.35,4.651
Aké,DEF,24,72.0,0.0,1.64,1.637
Aké,DEF,25,54.0,2.0,2.78,0.784
Aké,DEF,26,54.0,0.0,1.33,1.326
Aké,DEF,27,36.0,0.0,1.0,1.001
Aké,DEF,28,18.0,6.0,0.92,5.077
Aké,DEF,29,36.0,0.0,1.18,1.175
Alcaraz,MID,25,18.0,0.0,0.28,0.282
Alcaraz,MID,26,18.0,0.0,0.28,0.282
Alcaraz,MID,27,18.0,0.0,0.28,0.282
Alcaraz,MID,28,18.0,0.0,0.28,0.282
Alcaraz,MID,29,18.0,0.0,0.28,0.282
Alderete,DEF,24,90.0,6.0,3.48,2.519
Alderete,DEF,25,90.0,2.0,2.29,0.286
Alderete,DEF,26,90.0,2.0,3.73,1.735
Alderete,DEF,27,90.0,2.0,4.77,2.771
Alderete,DEF,28,90.0,2.0,2.55,0.547
Alderete,DEF,29,90.0,5.0,2.95,2.045
Alleyne,DEF,24,27.0,0.0,0.3,0.299
Alleyne,DEF,25,27.0,0.0,0.3,0.299
Alleyne,DEF,26,27.0,0.0,0.3,0.299
Alleyne,DEF,27,13.5,0.0,0.32,0.317
Alysson,MID,27,9.4,0.0,0.07,0.065
Alysson,MID,28,9.4,2.0,2.09,0.091
Alysson,MID,29,18.8,2.0,2.24,0.243
Amad,MID,24,34.7,2.0,3.55,1.551
Amad,MID,25,52.1,2.0,3.74,1.744
Amad,MID,26,69.4,2.0,5.57,3.573
Amad,MID,27,86.8,3.0,2.62,0.379
Amad,MID,28,86.8,2.0,5.36,3.36
Amad,MID,29,86.8,2.0,4.19,2.187
Ampadu,MID,24,71.0,2.0,2.4,0.403
Ampadu,MID,25,71.0,2.0,3.77,1.775
Ampadu,MID,26,88.8,2.0,1.49,0.509
Ampadu,MID,27,88.8,6.0,1.98,4.019
Ampadu,MID,28,88.8,2.0,2.78,0.776
Ampadu,MID,29,88.8,2.0,3.7,1.701
Andersen,DEF,24,88.1,1.0,2.18,1.179
Andersen,DEF,25,88.1,2.0,2.82,0.82
Andersen,DEF,26,88.1,1.0,1.73,0.727
Andersen,DEF,27,88.1,2.0,2.69,0.688
Andersen,DEF,28,88.1,0.0,1.36,1.356
Andersen,DEF,29,70.5,0.0,1.39,1.393
Anderson,MID,24,89.5,5.0,2.93,2.073
Anderson,MID,25,89.5,2.0,2.13,0.127
Anderson,MID,26,89.5,3.0,3.7,0.704
Anderson,MID,27,89.5,2.0,3.08,1.082
Anderson,MID,28,89.5,1.0,2.01,1.007
Anderson,MID,29,89.5,10.0,2.28,7.716
Andrey Santos,MID,24,72.0,0.0,1.25,1.254
Andrey Santos,MID,25,54.0,2.0,3.37,1.374
Andrey Santos,MID,26,54.0,2.0,3.98,1.98
Andrey Santos,MID,27,72.0,2.0,5.16,3.165
Andrey Santos,MID,28,72.0,2.0,3.06,1.057
Andrey Santos,MID,29,72.0,2.0,2.9,0.899
André,MID,24,72.0,1.0,2.17,1.169
André,MID,25,90.0,0.0,0.69,0.695
André,MID,26,72.0,2.0,2.16,0.161
André,MID,27,72.0,1.0,0.33,0.675
André,MID,28,72.0,3.0,1.9,1.102
André,MID,29,72.0,10.0,2.28,7.716
Angel,MID,26,11.8,3.0,0.07,2.926
Angel,MID,26,23.7,2.0,2.68,0.676
Angel,MID,27,35.6,2.0,0.6,1.396
Angel,MID,28,47.4,3.0,2.27,0.728
Angel,MID,29,59.2,2.0,2.34,0.341
Angulo,MID,26,16.9,2.0,2.3,0.297
Angulo,MID,27,33.9,2.0,3.81,1.805
Angulo,MID,28,50.8,2.0,0.9,1.102
Angulo,MID,29,67.7,3.0,1.01,1.992
Anthony,MID,24,67.1,1.0,3.01,2.014
Anthony,MID,25,83.8,2.0,3.81,1.814
Anthony,MID,26,83.8,8.0,1.6,6.404
Anthony,MID,27,83.8,2.0,2.34,0.342
Anthony,MID,28,83.8,10.0,3.04,6.958
Anthony,MID,29,83.8,2.0,1.03,0.965
Areola,GK,24,90.0,3.0,3.74,0.741
Areola,GK,25,90.0,0.0,2.92,2.916
Areola,GK,26,72.0,0.0,2.74,2.742
Areola,GK,27,54.0,0.0,1.67,1.667
Areola,GK,28,36.0,0.0,1.61,1.612
Areola,GK,29,18.0,0.0,1.34,1.336
Armstrong,MID,24,65.5,2.0,1.11,0.892
Armstrong,MID,25,81.8,2.0,1.14,0.864
Armstrong,MID,26,81.8,2.0,2.32,0.318
Armstrong,FWD,26,16.0,2.0,0.41,1.588
Armstrong,FWD,26,32.1,2.0,2.59,0.592
Armstrong,MID,27,81.8,2.0,2.21,0.213
Armstrong,FWD,27,48.1,2.0,0.7,1.295
Armstrong,MID,28,81.8,2.0,2.33,0.33
Armstrong,FWD,28,64.1,4.0,2.59,1.408
Armstrong,MID,29,81.8,0.0,1.19,1.186
Armstrong,FWD,29,80.2,2.0,3.28,1.282
Awoniyi,FWD,24,36.0,0.0,0.75,0.749
Awoniyi,FWD,25,18.0,0.0,0.87,0.87
Awoniyi,FWD,26,18.0,0.0,0.87,0.87
Awoniyi,FWD,27,18.0,0.0,0.87,0.87
Awoniyi,FWD,28,18.0,2.0,0.87,1.13
Awoniyi,FWD,29,18.0,2.0,2.26,0.262
Ayari,MID,24,72.0,6.0,2.36,3.642
Ayari,MID,25,72.0,0.0,2.56,2.564
Ayari,MID,26,54.0,0.0,1.97,1.974
Ayari,MID,27,36.0,0.0,0.19,0.187
Ayari,MID,28,36.0,0.0,0.19,0.187
Ayari,MID,29,18.0,1.0,2.65,1.654
Aït-Nouri,DEF,24,16.0,2.0,0.27,1.728
Aït-Nouri,DEF,25,32.0,2.0,2.24,0.24
Aït-Nouri,DEF,26,47.9,9.0,4.45,4.549
Aït-Nouri,DEF,27,63.9,2.0,3.4,1.405
Aït-Nouri,DEF,28,63.9,11.0,1.56,9.444
Aït-Nouri,DEF,29,79.9,5.0,4.08,0.923
B.Badiashile,DEF,24,31.3,2.0,3.37,1.366
B.Badiashile,DEF,25,47.0,0.0,0.47,0.475
B.Badiashile,DEF,26,31.3,0.0,0.21,0.206
B.Badiashile,DEF,27,31.3,0.0,0.21,0.206
B.Badiashile,DEF,28,31.3,0.0,0.21,0.206
B.Badiashile,DEF,29,15.7,0.0,0.36,0.363
B.Fernandes,MID,24,52.0,10.0,6.11,3.885
B.Fernandes,MID,25,69.4,10.0,4.36,5.64
B.Fernandes,MID,26,86.7,2.0,6.48,4.483
B.Fernandes,MID,27,86.7,2.0,2.79,0.795
B.Fernandes,MID,28,86.7,13.0,5.72,7.279
B.Fernandes,MID,29,86.7,8.0,3.92,4.084
Bailey,MID,24,18.0,2.0,2.72,0.719
Bailey,MID,25,36.0,2.0,0.59,1.411
Bailey,MID,26,54.0,3.0,3.7,0.697
Bailey,MID,27,72.0,2.0,3.15,1.155
Bailey,MID,28,90.0,1.0,4.01,3.007
Bailey,MID,29,90.0,5.0,3.39,1.614
Bakwa,MID,24,54.0,0.0,0.68,0.677
Bakwa,MID,25,36.0,0.0,0.72,0.723
Bakwa,MID,26,18.0,0.0,0.36,0.362
Bakwa,MID,28,18.0,0.0,0.3,0.298
Bakwa,MID,29,18.0,0.0,0.3,0.298
Baleba,MID,24,26.5,2.0,2.44,0.44
Baleba,MID,25,39.8,2.0,2.56,0.562
Baleba,MID,26,53.1,1.0,1.89,0.888
Baleba,MID,27,66.4,3.0,2.13,0.868
Baleba,MID,28,66.4,2.0,2.6,0.6
Baleba,MID,29,66.4,2.0,3.22,1.215
Ballard,DEF,24,72.0,7.0,3.91,3.092
Ballard,DEF,25,90.0,2.0,2.3,0.305
Ballard,DEF,26,90.0,2.0,3.87,1.875
Ballard,DEF,27,90.0,5.0,5.2,0.202
Ballard,DEF,28,90.0,2.0,2.35,0.347
Ballard,DEF,29,90.0,7.0,2.41,4.593
Banel,MID,24,3.0,0.0,0.0,0.0
Banel,MID,25,3.0,0.0,0.0,0.0
Barkley,MID,26,18.0,3.0,3.2,0.203
Barkley,MID,27,36.0,2.0,3.76,1.756
Barkley,MID,28,54.0,2.0,3.98,1.983
Barkley,MID,29,72.0,2.0,3.39,1.393
Barnes,FWD,24,9.2,0.0,0.31,0.315
Barnes,MID,24,90.0,2.0,2.44,0.441
Barnes,FWD,25,4.6,0.0,0.54,0.535
Barnes,MID,25,90.0,2.0,3.49,1.485
Barnes,FWD,26,4.6,0.0,0.54,0.535
Barnes,MID,26,90.0,2.0,2.26,0.261
Barnes,FWD,27,4.6,0.0,0.54,0.535
Barnes,MID,27,90.0,1.0,3.74,2.736
Barnes,MID,28,90.0,2.0,5.43,3.425
Barnes,FWD,29,4.6,2.0,0.13,1.87
Barnes,MID,29,90.0,2.0,5.8,3.8
Barry,FWD,24,84.2,2.0,1.97,0.032
Barry,FWD,25,84.2,2.0,2.47,0.471
Barry,FWD,26,84.2,2.0,3.08,1.077
Barry,FWD,27,84.2,2.0,3.22,1.215
Barry,FWD,28,84.2,7.0,3.17,3.831
Barry,FWD,29,84.2,2.0,3.45,1.453
Bassey,DEF,25,18.0,0.0,0.5,0.499
Bassey,DEF,26,18.0,2.0,1.98,0.016
Bassey,DEF,27,36.0,5.0,2.26,2.74
Bassey,DEF,28,54.0,1.0,3.1,2.105
Bassey,DEF,29,72.0,1.0,4.31,3.313
Bellegarde,MID,25,16.8,2.0,2.33,0.333
Bellegarde,MID,26,33.5,2.0,0.49,1.506
Bellegarde,MID,26,50.3,1.0,2.82,1.82
Bellegarde,MID,27,67.1,2.0,1.38,0.621
Bellegarde,MID,28,83.8,2.0,2.84,0.844
Bellegarde,MID,29,83.8,2.0,2.35,0.348
Bendito Mantato,MID,24,3.0,0.0,0.0,0.0
Bentancur,MID,24,49.7,0.0,0.89,0.886
Bentancur,MID,25,33.1,0.0,0.71,0.706
Bentancur,MID,26,16.6,0.0,0.09,0.085
Berge,MID,24,86.5,2.0,2.26,0.259
Berge,MID,25,86.5,2.0,2.2,0.202
Berge,MID,26,86.5,2.0,1.07,0.932
Berge,MID,27,86.5,2.0,2.52,0.522
Berge,MID,28,86.5,2.0,3.25,1.247
Berge,MID,29,86.5,2.0,3.61,1.613
Bergvall,MID,24,47.9,0.0,0.67,0.674
Bergvall,MID,25,47.9,0.0,0.67,0.674
Bergvall,MID,26,32.0,0.0,0.57,0.566
Bergvall,MID,27,16.0,0.0,0.24,0.24
Bernardo,MID,24,86.7,5.0,1.68,3.321
Bernardo,MID,25,86.7,7.0,2.99,4.012
Bernardo,MID,26,86.7,2.0,2.7,0.7
Bernardo,MID,27,86.7,1.0,3.01,2.015
Bernardo,MID,28,86.7,3.0,2.89,0.11
Bernardo,MID,29,86.7,2.0,3.68,1.678
Beto,FWD,24,90.0,8.0,1.11,6.887
Beto,FWD,25,90.0,0.0,1.72,1.72
Beto,FWD,26,72.0,1.0,2.64,1.639
Beto,FWD,27,72.0,2.0,2.48,0.482
Beto,FWD,28,72.0,9.0,2.27,6.726
Beto,FWD,29,72.0,2.0,3.7,1.7
Bijol,DEF,24,54.0,0.0,0.56,0.56
Bijol,DEF,25,36.0,0.0,0.52,0.518
Bijol,DEF,26,18.0,2.0,2.22,0.217
Bijol,DEF,27,18.0,1.0,2.28,1.282
Bijol,DEF,28,36.0,2.0,2.91,0.91
Bijol,DEF,29,54.0,2.0,3.21,1.209
Bissouma,MID,24,33.0,1.0,2.55,1.552
Bissouma,MID,25,49.6,2.0,1.96,0.043
Bissouma,MID,26,66.1,2.0,2.51,0.506
Bissouma,MID,27,82.6,1.0,2.39,1.387
Bissouma,MID,28,82.6,2.0,0.63,1.371
Bissouma,MID,29,82.6,0.0,0.38,0.379
Bobb,MID,26,18.0,2.0,2.13,0.135
Bobb,MID,27,36.0,2.0,2.05,0.048
Bobb,MID,28,54.0,5.0,3.02,1.982
Bobb,MID,29,72.0,2.0,2.91,0.911
Bogarde,DEF,24,90.0,0.0,1.69,1.686
Bogarde,DEF,25,72.0,2.0,0.97,1.033
Bogarde,DEF,26,72.0,7.0,2.78,4.22
Bogarde,DEF,27,72.0,2.0,3.43,1.433
Bogarde,DEF,28,72.0,0.0,0.98,0.98
Bogarde,DEF,29,54.0,2.0,2.92,0.924
Bogle,DEF,24,52.3,2.0,3.16,1.164
Bogle,DEF,25,52.3,8.0,3.76,4.241
Bogle,DEF,26,69.8,5.0,2.76,2.237
Bogle,DEF,27,87.2,1.0,1.84,0.839
Bogle,DEF,28,87.2,2.0,3.46,1.456
Bogle,DEF,29,87.2,2.0,3.76,1.758
Bornauw,DEF,24,76.0,0.0,1.15,1.15
Bornauw,DEF,25,60.8,2.0,3.96,1.962
Bornauw,DEF,26,60.8,1.0,2.44,1.443
Bornauw,DEF,27,60.8,0.0,1.16,1.164
Bornauw,DEF,28,45.6,0.0,1.08,1.085
Bornauw,DEF,29,30.4,0.0,0.9,0.9
Boscagli,DEF,24,35.1,0.0,0.22,0.225
Boscagli,DEF,25,35.1,2.0,2.76,0.76
Boscagli,DEF,26,52.7,2.0,2.28,0.276
Boscagli,DEF,27,70.2,0.0,0.38,0.383
Boscagli,DEF,28,52.7,0.0,0.51,0.505
Boscagli,DEF,29,35.1,1.0,3.18,2.182
Botman,DEF,24,53.0,0.0,1.61,1.608
Botman,DEF,25,53.0,8.0,3.66,4.34
Botman,DEF,26,70.7,2.0,1.99,0.009
Botman,DEF,27,70.7,0.0,1.82,1.82
Botman,DEF,28,53.0,0.0,1.14,1.142
Botman,DEF,29,35.4,2.0,3.48,1.478
Bowen,FWD,24,89.6,8.0,3.49,4.507
Bowen,FWD,25,89.6,2.0,4.5,2.502
Bowen,FWD,26,89.6,5.0,3.62,1.384
Bowen,FWD,27,89.6,2.0,5.44,3.441
Bowen,FWD,28,89.6,5.0,4.5,0.496
Bowen,FWD,29,89.6,4.0,3.46,0.538
Bradley,DEF,24,46.4,0.0,0.48,0.48
Bradley,DEF,25,30.9,0.0,0.14,0.143
Bradley,DEF,26,15.5,0.0,0.24,0.237
Branthwaite,DEF,24,18.0,1.0,0.39,0.613
Branthwaite,DEF,25,36.0,2.0,0.53,1.474
Branthwaite,DEF,26,54.0,5.0,3.14,1.859
Branthwaite,DEF,27,72.0,2.0,3.3,1.302
Branthwaite,DEF,28,90.0,8.0,2.14,5.861
Branthwaite,DEF,29,90.0,6.0,2.57,3.425
Brobbey,FWD,24,90.0,2.0,4.63,2.635
Brobbey,FWD,25,90.0,1.0,2.62,1.618
Brobbey,FWD,26,90.0,2.0,2.66,0.664
Brobbey,FWD,27,90.0,1.0,3.45,2.454
Brobbey,FWD,28,90.0,0.0,2.12,2.122
Brobbey,FWD,29,72.0,0.0,1.61,1.607
Broja,FWD,24,72.0,2.0,2.21,0.209
Broja,FWD,25,72.0,2.0,2.49,0.491
Broja,FWD,26,72.0,0.0,0.49,0.494
Broja,FWD,27,54.0,0.0,0.3,0.303
Broja,FWD,28,36.0,0.0,0.31,0.312
Broja,FWD,29,36.0,0.0,0.31,0.312
Brooks,MID,24,50.7,0.0,0.72,0.723
Brooks,MID,25,33.8,2.0,3.05,1.054
Brooks,MID,26,33.8,1.0,1.03,0.027
Brooks,MID,27,33.8,3.0,3.16,0.158
Brooks,MID,28,50.7,2.0,2.86,0.862
Brooks,MID,29,67.6,0.0,1.72,1.725
Bruno G.,MID,24,72.0,0.0,0.72,0.725
Bruno G.,MID,25,54.0,11.0,3.96,7.037
Bruno G.,MID,26,54.0,1.0,2.09,1.09
Bruno G.,MID,27,54.0,0.0,2.46,2.456
Bruno G.,MID,28,36.0,0.0,1.55,1.546
Bruno G.,MID,29,36.0,0.0,1.55,1.546
Bruun Larsen,MID,24,36.0,2.0,2.11,0.115
Bruun Larsen,MID,25,36.0,2.0,2.53,0.531
Bruun Larsen,MID,26,36.0,2.0,0.34,1.662
Bruun Larsen,MID,27,54.0,2.0,2.76,0.763
Bruun Larsen,MID,28,72.0,2.0,2.48,0.48
Bruun Larsen,MID,29,90.0,0.0,1.07,1.067
Buendía,MID,24,79.7,2.0,3.35,1.353
Buendía,MID,25,79.7,1.0,1.8,0.801
Buendía,MID,26,79.7,3.0,3.28,0.285
Buendía,MID,27,79.7,1.0,3.96,2.961
Buendía,MID,28,79.7,1.0,4.94,3.937
Buendía,MID,29,79.7,2.0,3.24,1.238
Buonanotte,MID,24,13.8,2.0,2.35,0.353
Buonanotte,MID,25,27.6,0.0,0.08,0.08
Buonanotte,MID,26,27.6,0.0,0.08,0.08
Buonanotte,MID,27,27.6,0.0,0.08,0.08
Buonanotte,MID,28,27.6,0.0,0.08,0.08
Buonanotte,MID,29,13.8,0.0,0.04,0.038
Burn,DEF,25,17.1,2.0,2.18,0.176
Burn,DEF,26,34.2,1.0,0.65,0.345
Burn,DEF,27,51.2,1.0,3.66,2.66
Burn,DEF,28,68.3,1.0,3.71,2.709
Burn,DEF,29,85.4,2.0,3.81,1.805
Byfield,DEF,25,3.0,0.0,0.0,0.0
Byfield,DEF,26,3.0,0.0,0.0,0.0
Byfield,DEF,27,3.0,0.0,0.0,0.0
Byfield,DEF,28,3.0,0.0,0.0,0.0
Byfield,DEF,29,3.0,0.0,0.0,0.0
C.Jones,MID,24,72.0,2.0,3.79,1.788
C.Jones,MID,25,72.0,2.0,3.16,1.165
C.Jones,MID,26,72.0,3.0,2.36,0.64
C.Jones,MID,27,90.0,3.0,1.51,1.492
C.Jones,MID,28,90.0,0.0,1.22,1.217
C.Jones,MID,29,72.0,2.0,3.26,1.258
Caicedo,MID,24,71.1,1.0,4.32,3.321
Caicedo,MID,25,71.1,3.0,4.21,1.208
Caicedo,MID,26,88.9,1.0,6.3,5.295
Caicedo,MID,27,88.9,2.0,4.99,2.985
Caicedo,MID,28,88.9,2.0,4.45,2.445
Caicedo,MID,29,88.9,2.0,3.81,1.813
Cairney,MID,24,90.0,2.0,2.07,0.069
Cairney,MID,25,90.0,0.0,1.38,1.38
Cairney,MID,26,72.0,0.0,0.88,0.884
Cairney,MID,27,54.0,2.0,2.34,0.345
Cairney,MID,28,54.0,1.0,2.28,1.28
Cairney,MID,29,54.0,2.0,2.74,0.738
Calafiori,DEF,25,16.2,6.0,5.7,0.297
Calafiori,DEF,26,32.3,2.0,1.65,0.351
Calafiori,DEF,26,48.5,2.0,5.89,3.891
