Player,Pos,GWsEvaluated,AvgActualPts,AvgPredPts,MAE
Sadi,MID,5,0.0,0.0,0.0
Alabi,MID,5,0.0,0.0,0.0
Schmidt,DEF,5,0.0,0.0,0.0
Ridgeon,MID,5,0.0,0.0,0.0
Hein,GK,5,0.0,0.0,0.0
Arrizabalaga,GK,5,0.0,0.0,0.0
Kuol,MID,5,0.0,0.0,0.0
Hayden,MID,5,0.0,0.0,0.0
Antoñito C.,MID,5,0.0,0.0,0.0
Targett,DEF,5,0.0,0.0,0.0
Pivas,DEF,5,0.0,0.0,0.0
Ashby,DEF,5,0.0,0.0,0.0
Mateo Joseph,FWD,5,0.0,0.0,0.0
Anderson,DEF,5,0.0,0.0,0.0
Alese,DEF,5,0.0,0.0,0.0
Nna Noukeu,GK,5,0.0,0.0,0.0
King,DEF,5,0.0,0.0,0.0
Harrison,GK,5,0.0,0.0,0.0
Redmond,FWD,5,0.0,0.0,0.0
Young,MID,5,0.0,0.0,0.0
Phillips,MID,5,0.0,0.0,0.0
Dendoncker,MID,5,0.0,0.0,0.0
Broggio,MID,5,0.0,0.0,0.0
Dobbin,MID,5,0.0,0.0,0.0
Barrenechea,MID,5,0.0,0.0,0.0
Nypan,MID,5,0.0,0.0,0.0
Brierley,MID,5,0.0,0.0,0.0
Forster,GK,5,0.0,0.0,0.0
Carroll,DEF,5,0.0,0.0,0.0
Casey,FWD,5,0.0,0.0,0.0
Graham,FWD,5,0.0,0.0,0.0
Wilson,FWD,5,0.0,0.0,0.0
Simmonds,DEF,5,0.0,0.0,0.0
Lucky,DEF,5,0.0,0.0,0.0
Salmon,DEF,5,0.0,0.0,0.0
Echeverri,MID,5,0.0,0.0,0.0
Hollingshead,GK,5,0.0,0.0,0.0
DaCosta,MID,5,0.0,0.0,0.0
Bamford,FWD,5,0.0,0.0,0.0
Takai,DEF,5,0.0,0.0,0.0
Phillips,DEF,5,0.0,0.0,0.0
Mepham,DEF,5,0.0,0.0,0.0
J.Araujo,DEF,5,0.0,0.0,0.0
Bevan,DEF,5,0.0,0.0,0.0
Akinmboni,DEF,5,0.0,0.0,0.0
Kinsky,GK,5,0.0,0.0,0.0
Paulsen,GK,5,0.0,0.0,0.0
McKenna,GK,5,0.0,0.0,0.0
Silcott-Duberry,MID,5,0.0,0.0,0.0
Meghoma,DEF,5,0.0,0.0,0.0
Austin,GK,5,0.0,0.0,0.0
Faivre,MID,5,0.0,0.0,0.0
Sinisterra,MID,5,0.0,0.0,0.0
Philip,MID,5,0.0,0.0,0.0
Rusyn,FWD,5,0.0,0.0,0.0
Bendito Mantato,MID,5,0.0,0.0,0.0
Leon Routh,DEF,5,0.0,0.0,0.0
Rawlings,MID,5,0.0,0.0,0.0
