Player,Pos,GWsEvaluated,AvgMin(L5),AvgActualPts,AvgPredPts,MAE
Lacey,MID,4,3.0,0.0,0.0,0.0
Byfield,DEF,3,3.0,0.0,0.0,0.0
Bendito Mantato,MID,2,3.0,0.0,0.0,0.0
Nyoni,MID,1,3.0,0.0,0.0,0.0
Neil,MID,4,3.0,0.0,0.0,0.0
G.Rodriguez,MID,5,17.5,0.0,0.0,0.0
Jimoh-Aloba,MID,2,3.0,0.0,0.0,0.0
Edozie,MID,1,3.0,0.0,0.0,0.0
A.Murphy,DEF,3,3.0,0.0,0.0,0.0
Peart-Harris,MID,3,3.0,0.0,0.0,0.0
Trésor,MID,2,5.7,0.0,0.0,0.0
Rodney,MID,3,3.0,0.0,0.0,0.0
Souza,DEF,2,7.0,0.0,0.0,0.0
Chirewa,MID,3,5.0,0.0,0.01,0.007
George Hemmings,MID,5,7.0,0.0,0.01,0.008
Drakes-Thomas,MID,3,3.0,0.0,0.01,0.009
Banel,MID,3,3.0,0.0,0.01,0.01
Fletcher,MID,2,3.0,0.0,0.02,0.018
Gunn,GK,3,9.0,0.0,0.02,0.021
Abbott,DEF,2,18.0,0.0,0.03,0.029
Scarlett,FWD,5,4.2,0.4,0.43,0.033
Esse,MID,3,16.0,0.0,0.04,0.036
Mohamadou Kanté,MID,2,4.4,0.0,0.04,0.037
Mukasa,MID,5,5.0,0.0,0.04,0.04
George,MID,2,18.0,1.0,1.0,0.046
Clyne,DEF,3,27.9,0.0,0.06,0.057
Fredricson,DEF,1,3.0,0.0,0.06,0.058
Alleyne,DEF,5,24.3,0.0,0.06,0.06
A.García,DEF,3,11.0,0.0,0.06,0.062
Earthy,MID,1,3.0,0.0,0.07,0.065
Alysson,MID,1,3.2,0.0,0.07,0.069
Pedro Lima,DEF,5,5.4,0.8,0.87,0.071
Wieffer,MID,1,17.8,0.0,0.07,0.071
Malacia,DEF,1,3.0,0.0,0.07,0.072
Zinchenko,DEF,2,17.6,0.0,0.08,0.079
Kusi-Asare,FWD,5,9.6,0.0,0.08,0.084
Worrall,DEF,1,18.0,2.0,1.89,0.105
McAtee,MID,3,18.0,0.0,0.11,0.107
Kamada,MID,2,25.9,2.5,2.47,0.116
J.Fletcher,MID,2,27.0,0.0,0.12,0.118
Muniz,FWD,1,18.0,2.0,2.13,0.128
Reed,MID,5,9.2,0.4,0.53,0.13
Buonanotte,MID,4,24.2,0.5,0.65,0.152
John,GK,3,35.0,0.0,0.16,0.162
Nelson,MID,2,15.0,0.0,0.18,0.177
