Player,Pos,GWsEval,AvgActualPts,AvgPredPts,MAE
Raya,GK,6,4.67,3.91,1.975
Gabriel,DEF,6,6.5,5.07,3.149
Saliba,DEF,6,4.17,2.29,3.32
Calafiori,DEF,5,1.6,5.13,3.867
J.Timber,DEF,6,6.17,4.94,2.404
Lewis-Skelly,DEF,3,0.0,0.53,0.527
White,DEF,5,0.0,2.52,2.521
Zinchenko,DEF,1,0.0,1.26,1.262
Saka,MID,6,2.83,3.65,3.269
Ødegaard,MID,6,1.5,2.63,1.917
Madueke,MID,6,4.5,1.91,4.583
Martinelli,MID,6,2.0,1.4,1.126
Trossard,MID,6,2.5,3.68,2.403
Rice,MID,6,4.17,4.57,0.795
Merino,MID,5,0.0,3.11,3.114
Nørgaard,MID,2,0.5,0.42,0.414
Zubimendi,MID,6,4.83,3.21,3.134
Nelson,MID,3,0.0,0.89,0.89
Havertz,FWD,5,1.4,2.35,2.256
G.Jesus,FWD,6,1.0,2.1,2.17
Martinez,GK,6,3.5,3.5,3.114
M.Bizot,GK,3,0.0,0.55,0.551
Cash,DEF,6,0.83,4.15,3.321
Digne,DEF,6,1.0,1.76,1.747
Konsa,DEF,6,3.0,3.98,2.559
Maatsen,DEF,6,2.33,2.29,1.91
Mings,DEF,6,2.67,2.32,2.916
Pau,DEF,6,0.5,2.43,1.927
A.García,DEF,1,0.0,0.0,0.0
Bogarde,DEF,6,1.67,1.2,1.311
Rogers,MID,6,3.17,5.84,3.351
Tielemans,MID,5,0.0,2.15,2.148
Bailey,MID,6,1.67,1.89,1.211
Buendía,MID,6,1.33,3.46,2.129
J.Ramsey,MID,6,3.17,1.32,3.378
Malen,MID,3,0.0,1.35,1.349
McGinn,MID,4,0.0,0.92,0.915
Barkley,MID,4,1.0,1.07,0.183
Kamara,MID,3,0.0,1.03,1.026
Onana,MID,6,2.17,2.98,1.668
Jimoh-Aloba,MID,1,0.0,0.04,0.039
Watkins,FWD,6,1.5,2.88,1.383
Petrović,GK,6,5.67,3.59,3.047
Senesi,DEF,6,5.33,4.27,2.595
Smith,DEF,6,1.5,1.59,1.553
Truffert,DEF,6,5.5,4.82,1.641
Hill,DEF,6,6.5,6.11,2.279
Kluivert,MID,2,0.0,0.97,0.97
Semenyo,MID,6,7.0,4.12,3.619
O.Dango,MID,6,5.17,2.95,2.684
Tavernier,MID,6,1.67,2.64,2.907
Adams,MID,2,2.5,1.5,1.46
Brooks,MID,6,0.5,1.37,0.87
Christie,MID,6,1.33,1.08,0.725
Cook,MID,6,1.33,2.59,1.679
Scott,MID,6,5.0,3.29,2.306
Evanilson,FWD,6,2.5,2.79,1.36
Enes Ünal,FWD,6,1.0,1.35,0.546
Kroupi.Jr,FWD,6,2.5,2.17,1.614
Kelleher,GK,6,3.5,2.88,3.402
Valdimarsson,GK,1,0.0,0.19,0.192
Collins,DEF,6,1.33,2.18,2.451
