Rank,Player,Pos,Price(£m),FDR,Home,Fixtures,AvgMin(L5),AvailScore,RawPts,PredPts,Value,AvgPts(L5),Sel%
1,Hermansen,GK,4.2,4,1,1,72.0,0.9,7.83,7.05,1.679,4.4,0.3
2,Raya,GK,6.0,3,1,1,90.0,1.0,6.6,6.6,1.1,4.2,34.3
3,Petrović,GK,4.5,2,0,1,90.0,1.0,6.29,6.29,1.398,5.6,4.9
4,Pickford,GK,5.6,5,0,1,90.0,1.0,4.83,4.83,0.862,1.6,13.3
5,Kelleher,GK,4.7,2,1,1,72.0,0.9,4.41,3.97,0.845,3.0,12.0
6,Martinez,GK,5.1,4,0,1,90.0,1.0,2.73,2.73,0.535,4.0,4.5
7,José Sá,GK,4.2,4,0,1,90.0,1.0,2.65,2.65,0.631,5.0,1.3
8,Darlow,GK,3.9,3,0,1,90.0,1.0,2.34,2.34,0.6,2.0,2.5
9,Leno,GK,4.9,3,0,1,90.0,1.0,2.21,2.21,0.451,1.2,1.5
10,Lammens,GK,5.0,3,1,1,90.0,1.0,2.2,2.2,0.44,4.2,2.4
1,J.Timber,DEF,6.3,3,1,1,83.2,1.0,11.62,11.62,1.844,4.8,28.1
2,Gabriel,DEF,7.2,3,1,1,90.0,1.0,10.17,10.17,1.412,5.6,43.3
3,Senesi,DEF,4.9,2,0,1,90.0,1.0,9.31,9.31,1.9,4.2,16.9
4,Tarkowski,DEF,5.7,5,0,1,90.0,1.0,7.23,7.23,1.268,1.8,11.0
5,Hill,DEF,4.1,2,0,1,90.0,1.0,6.97,6.97,1.7,6.2,7.2
6,Truffert,DEF,4.6,2,0,1,90.0,1.0,6.07,6.07,1.32,5.0,2.3
7,A.Jimenez,DEF,4.5,2,0,1,87.6,1.0,5.85,5.85,1.3,3.0,0.3
8,Van den Berg,DEF,4.5,2,1,1,90.0,1.0,5.6,5.6,1.244,4.8,1.1
9,Ballard,DEF,4.6,3,1,1,90.0,1.0,5.5,5.5,1.196,4.4,3.6
10,Chalobah,DEF,5.6,3,1,1,90.0,1.0,4.58,4.58,0.818,2.6,18.9
1,Semenyo,MID,8.2,2,0,1,89.2,1.0,7.26,7.26,0.885,7.0,56.8
2,B.Fernandes,MID,10.0,3,1,1,90.0,1.0,6.59,6.59,0.659,7.4,40.1
3,Summerville,MID,5.7,4,1,1,89.8,1.0,6.26,6.26,1.098,5.0,2.9
4,Anderson,MID,5.4,2,1,1,87.2,1.0,5.62,5.62,1.041,4.4,6.5
5,Palmer,MID,10.6,3,1,1,79.8,1.0,5.38,5.38,0.508,7.6,16.1
6,Gibbs-White,MID,7.3,2,1,1,85.2,1.0,4.95,4.95,0.678,4.8,3.6
7,Garner,MID,5.2,5,0,1,90.0,1.0,4.93,4.93,0.948,3.6,4.0
8,Rodrigo,MID,6.3,2,0,1,86.0,1.0,4.92,4.92,0.781,3.8,0.5
9,Casemiro,MID,5.6,3,1,1,86.0,1.0,4.8,4.8,0.857,5.4,2.5
10,M.Salah,MID,14.0,3,1,1,85.8,1.0,4.8,4.8,0.343,3.6,14.4
1,João Pedro,FWD,7.6,3,1,1,75.6,1.0,15.87,15.87,2.088,7.4,46.4
2,Ekitiké,FWD,9.1,3,1,1,85.0,1.0,3.76,3.76,0.413,6.8,34.0
3,Bowen,FWD,7.5,4,1,1,87.8,1.0,3.44,3.44,0.459,5.2,7.7
4,Igor Jesus,FWD,5.8,2,1,1,59.8,0.75,4.57,3.43,0.591,2.2,1.1
5,Tolu,FWD,5.4,4,0,1,73.8,0.9,2.79,2.51,0.465,2.6,0.2
6,Mané,FWD,4.5,4,0,1,90.0,1.0,2.44,2.44,0.542,2.0,2.2
7,Thiago,FWD,7.2,2,1,1,90.0,1.0,2.29,2.29,0.318,3.4,34.5
8,Evanilson,FWD,6.8,2,0,1,69.6,0.9,2.45,2.2,0.324,2.6,2.2
9,Šeško,FWD,7.3,3,1,1,31.6,0.55,3.9,2.14,0.293,6.2,5.8
10,Welbeck,FWD,6.1,4,0,1,69.6,0.9,2.27,2.04,0.334,4.6,3.8
