Player,Pos,Price(£m),FDR,Home,Fixtures,AvgMin(L5),AvailScore,RawPts,PredPts,Value,AvgPts(L5),Sel%
João Pedro,FWD,7.6,3,1,1,75.6,1.0,15.87,15.87,2.088,7.4,46.4
J.Timber,DEF,6.3,3,1,1,83.2,1.0,11.62,11.62,1.844,4.8,28.1
Gabriel,DEF,7.2,3,1,1,90.0,1.0,10.17,10.17,1.412,5.6,43.3
Senesi,DEF,4.9,2,0,1,90.0,1.0,9.31,9.31,1.9,4.2,16.9
Semenyo,MID,8.2,2,0,1,89.2,1.0,7.26,7.26,0.885,7.0,56.8
Tarkowski,DEF,5.7,5,0,1,90.0,1.0,7.23,7.23,1.268,1.8,11.0
Hermansen,GK,4.2,4,1,1,72.0,0.9,7.83,7.05,1.679,4.4,0.3
Hill,DEF,4.1,2,0,1,90.0,1.0,6.97,6.97,1.7,6.2,7.2
Raya,GK,6.0,3,1,1,90.0,1.0,6.6,6.6,1.1,4.2,34.3
B.Fernandes,MID,10.0,3,1,1,90.0,1.0,6.59,6.59,0.659,7.4,40.1
Petrović,GK,4.5,2,0,1,90.0,1.0,6.29,6.29,1.398,5.6,4.9
Summerville,MID,5.7,4,1,1,89.8,1.0,6.26,6.26,1.098,5.0,2.9
Truffert,DEF,4.6,2,0,1,90.0,1.0,6.07,6.07,1.32,5.0,2.3
A.Jimenez,DEF,4.5,2,0,1,87.6,1.0,5.85,5.85,1.3,3.0,0.3
Anderson,MID,5.4,2,1,1,87.2,1.0,5.62,5.62,1.041,4.4,6.5
Van den Berg,DEF,4.5,2,1,1,90.0,1.0,5.6,5.6,1.244,4.8,1.1
Ballard,DEF,4.6,3,1,1,90.0,1.0,5.5,5.5,1.196,4.4,3.6
Palmer,MID,10.6,3,1,1,79.8,1.0,5.38,5.38,0.508,7.6,16.1
Gibbs-White,MID,7.3,2,1,1,85.2,1.0,4.95,4.95,0.678,4.8,3.6
Garner,MID,5.2,5,0,1,90.0,1.0,4.93,4.93,0.948,3.6,4.0
Rodrigo,MID,6.3,2,0,1,86.0,1.0,4.92,4.92,0.781,3.8,0.5
Pickford,GK,5.6,5,0,1,90.0,1.0,4.83,4.83,0.862,1.6,13.3
Casemiro,MID,5.6,3,1,1,86.0,1.0,4.8,4.8,0.857,5.4,2.5
M.Salah,MID,14.0,3,1,1,85.8,1.0,4.8,4.8,0.343,3.6,14.4
Chalobah,DEF,5.6,3,1,1,90.0,1.0,4.58,4.58,0.818,2.6,18.9
Enzo,MID,6.7,3,1,1,89.0,1.0,4.54,4.54,0.678,3.0,16.1
Alderete,DEF,4.1,3,1,1,86.8,1.0,4.52,4.52,1.102,2.8,6.5
O.Dango,MID,6.0,2,1,1,80.0,1.0,4.39,4.39,0.732,5.6,3.5
Cunha,MID,8.0,3,1,1,79.0,1.0,4.31,4.31,0.539,4.4,7.7
