Player,Pos,GWsEval,AvgActualPts,AvgPredPts,MAE
Raya,GK,6,4.67,3.91,1.975
Gabriel,DEF,6,6.5,5.39,3.172
Saliba,DEF,6,4.17,2.19,3.274
Calafiori,DEF,5,1.6,4.72,3.52
J.Timber,DEF,6,6.17,4.95,2.548
Lewis-Skelly,DEF,3,0.0,0.58,0.576
White,DEF,5,0.0,2.62,2.619
Zinchenko,DEF,1,0.0,1.09,1.091
Saka,MID,6,2.83,3.65,3.302
Ødegaard,MID,6,1.5,2.51,1.963
Madueke,MID,6,4.5,1.71,4.574
Martinelli,MID,6,2.0,1.39,1.161
Trossard,MID,6,2.5,3.75,2.411
Rice,MID,6,4.17,4.66,0.815
Merino,MID,5,0.0,3.35,3.346
Nørgaard,MID,2,0.5,0.43,0.45
Zubimendi,MID,6,4.83,2.99,3.002
Nelson,MID,3,0.0,0.99,0.987
Havertz,FWD,5,1.4,2.35,2.256
G.Jesus,FWD,6,1.0,2.1,2.17
Martinez,GK,6,3.5,3.5,3.114
M.Bizot,GK,3,0.0,0.55,0.551
Cash,DEF,6,0.83,4.16,3.323
Digne,DEF,6,1.0,1.81,1.777
Konsa,DEF,6,3.0,4.07,2.563
Maatsen,DEF,6,2.33,2.46,2.071
Mings,DEF,6,2.67,2.36,2.933
Pau,DEF,6,0.5,2.52,2.018
A.García,DEF,1,0.0,0.05,0.046
Bogarde,DEF,6,1.67,1.31,1.333
Rogers,MID,6,3.17,5.83,3.354
Tielemans,MID,5,0.0,1.99,1.995
Bailey,MID,6,1.67,2.03,1.262
Buendía,MID,6,1.33,3.53,2.196
J.Ramsey,MID,6,3.17,1.32,3.362
Malen,MID,3,0.0,1.27,1.271
McGinn,MID,4,0.0,0.72,0.718
Barkley,MID,4,1.0,1.09,0.213
Kamara,MID,3,0.0,1.02,1.019
Onana,MID,6,2.17,2.96,1.687
Jimoh-Aloba,MID,1,0.0,0.0,0.0
Watkins,FWD,6,1.5,2.88,1.383
Petrović,GK,6,5.67,3.59,3.047
Senesi,DEF,6,5.33,4.26,2.721
Smith,DEF,6,1.5,1.66,1.591
Truffert,DEF,6,5.5,4.68,1.606
Hill,DEF,6,6.5,6.15,2.456
Kluivert,MID,2,0.0,1.02,1.019
Semenyo,MID,6,7.0,4.2,3.546
O.Dango,MID,6,5.17,2.91,2.753
Tavernier,MID,6,1.67,2.61,2.858
Adams,MID,2,2.5,1.55,1.381
Brooks,MID,6,0.5,1.31,0.811
Christie,MID,6,1.33,1.11,0.8
Cook,MID,6,1.33,2.53,1.591
Scott,MID,6,5.0,3.19,2.334
Evanilson,FWD,6,2.5,2.79,1.36
Enes Ünal,FWD,6,1.0,1.35,0.546
Kroupi.Jr,FWD,6,2.5,2.17,1.614
Kelleher,GK,6,3.5,2.88,3.402
Valdimarsson,GK,1,0.0,0.19,0.192
Collins,DEF,6,1.33,2.24,2.555
Lewis-Potter,DEF,6,2.0,2.46,2.242
Ajer,DEF,6,3.67,2.4,2.197
Henry,DEF,6,2.5,1.99,1.608
Kayode,DEF,6,2.17,2.61,2.748
Van den Berg,DEF,6,5.0,2.22,2.916
Hickey,DEF,6,0.5,1.52,1.023
Mbeumo,MID,6,4.17,4.33,3.341
Schade,MID,6,1.5,3.52,3.869
Damsgaard,MID,6,4.0,2.17,3.859
